actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
0,0,REDUCE,REDUCE,0.997143,0.0022153512,0.0006417112
1,1,MAINTAIN,MAINTAIN,0.096127644,0.8348157,0.069056645
1,1,MAINTAIN,MAINTAIN,0.06707661,0.7833013,0.14962205
0,1,REDUCE,MAINTAIN,0.08954069,0.8669224,0.04353696
1,1,MAINTAIN,MAINTAIN,0.085028954,0.8435851,0.071386
1,1,MAINTAIN,MAINTAIN,0.08434698,0.8323421,0.08331094
1,1,MAINTAIN,MAINTAIN,0.084867105,0.79814047,0.11699238
1,1,MAINTAIN,MAINTAIN,0.079947375,0.8521376,0.06791502
1,1,MAINTAIN,MAINTAIN,0.10472573,0.88979614,0.005478198
0,0,REDUCE,REDUCE,0.95823616,0.037216917,0.004546912
0,0,REDUCE,REDUCE,0.9920392,0.007662953,0.0002979095
0,0,REDUCE,REDUCE,0.9990854,0.0008106267,0.00010394492
0,0,REDUCE,REDUCE,0.99901056,0.0008817485,0.000107700325
0,0,REDUCE,REDUCE,0.9993711,0.0005569312,7.194177e-05
0,0,REDUCE,REDUCE,0.9990595,0.0008313384,0.00010920512
0,0,REDUCE,REDUCE,0.9991943,0.0006968216,0.0001088038
0,2,REDUCE,PROGRESS,0.08904526,0.45004752,0.46090722
0,0,REDUCE,REDUCE,0.4880304,0.4481201,0.06384957
0,0,REDUCE,REDUCE,0.99923384,0.0004712622,0.00029487122
0,0,REDUCE,REDUCE,0.9989618,0.0007818394,0.00025637224
0,0,REDUCE,REDUCE,0.99948007,0.00029765375,0.0002222944
0,0,REDUCE,REDUCE,0.99955636,0.00029693788,0.0001466878
0,0,REDUCE,REDUCE,0.99959475,0.00026615974,0.00013904917
0,0,REDUCE,REDUCE,0.99886584,0.0008306146,0.0003036033
0,0,REDUCE,REDUCE,0.9994778,0.00033613233,0.00018606182
0,0,REDUCE,REDUCE,0.9980306,0.0012420696,0.00072733604
0,0,REDUCE,REDUCE,0.9990864,0.0004660419,0.0004476249
2,2,PROGRESS,PROGRESS,0.21649827,0.13290457,0.6505971
1,2,MAINTAIN,PROGRESS,0.1947078,0.11772343,0.6875688
1,2,MAINTAIN,PROGRESS,0.21680173,0.21781594,0.56538236
1,1,MAINTAIN,MAINTAIN,0.3272735,0.48076633,0.19196014
0,1,REDUCE,MAINTAIN,0.30720317,0.4766196,0.21617721
0,0,REDUCE,REDUCE,0.7427791,0.23968375,0.017537197
0,0,REDUCE,REDUCE,0.98703384,0.010789989,0.0021762208
0,0,REDUCE,REDUCE,0.9899704,0.00863745,0.0013921299
0,0,REDUCE,REDUCE,0.9878939,0.011010819,0.001095355
0,2,REDUCE,PROGRESS,0.21672301,0.24079989,0.5424771
1,1,MAINTAIN,MAINTAIN,0.4057955,0.42983493,0.16436955
0,2,REDUCE,PROGRESS,0.2719385,0.22687614,0.50118536
0,2,REDUCE,PROGRESS,0.32051963,0.28122914,0.39825127
0,2,REDUCE,PROGRESS,0.22085898,0.17081274,0.6083283
0,0,REDUCE,REDUCE,0.79781073,0.1894473,0.012741928
0,0,REDUCE,REDUCE,0.8112673,0.17924397,0.00948871
1,1,MAINTAIN,MAINTAIN,0.10866962,0.88755435,0.0037760772
1,1,MAINTAIN,MAINTAIN,0.08539047,0.9096774,0.0049322126
1,1,MAINTAIN,MAINTAIN,0.069659136,0.8673905,0.062950395
1,1,MAINTAIN,MAINTAIN,0.054822143,0.6753404,0.26983747
0,1,REDUCE,MAINTAIN,0.08665446,0.90320164,0.010143934
2,1,PROGRESS,MAINTAIN,0.0883749,0.8835358,0.028089302
1,2,MAINTAIN,PROGRESS,0.066908926,0.45027873,0.48281232
2,2,PROGRESS,PROGRESS,0.0702565,0.3978335,0.53191
2,2,PROGRESS,PROGRESS,0.052696776,0.17940517,0.767898
1,1,MAINTAIN,MAINTAIN,0.33098257,0.6664818,0.002535615
1,1,MAINTAIN,MAINTAIN,0.22277041,0.7539518,0.023277797
0,1,REDUCE,MAINTAIN,0.2048116,0.73671293,0.058475476
0,0,REDUCE,REDUCE,0.77655303,0.21227655,0.011170436
0,0,REDUCE,REDUCE,0.84793144,0.1504068,0.0016617301
0,0,REDUCE,REDUCE,0.8558302,0.14326094,0.00090887997
0,0,REDUCE,REDUCE,0.87384856,0.12525174,0.000899748
0,0,REDUCE,REDUCE,0.99103,0.008751077,0.00021890255
0,0,REDUCE,REDUCE,0.9877423,0.011823271,0.0004344346
1,1,MAINTAIN,MAINTAIN,0.09067424,0.9061558,0.0031699585
1,1,MAINTAIN,MAINTAIN,0.08272455,0.9145633,0.0027121438
1,1,MAINTAIN,MAINTAIN,0.082888365,0.9137005,0.0034111217
1,1,MAINTAIN,MAINTAIN,0.08067731,0.9160277,0.0032949331
1,1,MAINTAIN,MAINTAIN,0.082510605,0.9142894,0.0031999983
1,1,MAINTAIN,MAINTAIN,0.06979109,0.86499697,0.06521194
1,1,MAINTAIN,MAINTAIN,0.060253985,0.8558611,0.083884954
1,1,MAINTAIN,MAINTAIN,0.04445281,0.5704486,0.3850986
1,1,MAINTAIN,MAINTAIN,0.039077215,0.5361426,0.42478016
1,1,MAINTAIN,MAINTAIN,0.03935962,0.54182976,0.41881058
0,0,REDUCE,REDUCE,0.97600615,0.016440388,0.0075534247
0,0,REDUCE,REDUCE,0.9818095,0.01572933,0.0024611102
0,0,REDUCE,REDUCE,0.9723432,0.024788035,0.0028687844
0,0,REDUCE,REDUCE,0.6059095,0.37982354,0.014266931
0,0,REDUCE,REDUCE,0.96292293,0.031132348,0.0059447675
0,0,REDUCE,REDUCE,0.9741751,0.021929529,0.0038954127
0,0,REDUCE,REDUCE,0.9737214,0.022528356,0.0037502444
0,0,REDUCE,REDUCE,0.96475905,0.030142553,0.005098401
0,0,REDUCE,REDUCE,0.97688985,0.020275854,0.0028342733
0,1,REDUCE,MAINTAIN,0.19966884,0.74441624,0.05591488
0,0,REDUCE,REDUCE,0.59323853,0.38014823,0.02661321
0,0,REDUCE,REDUCE,0.6820331,0.2963127,0.021654187
0,0,REDUCE,REDUCE,0.8713896,0.12188706,0.0067233867
0,0,REDUCE,REDUCE,0.9070208,0.08880804,0.004171139
0,0,REDUCE,REDUCE,0.9558926,0.040152542,0.0039547957
0,0,REDUCE,REDUCE,0.9400826,0.055136245,0.0047811405
0,0,REDUCE,REDUCE,0.94275874,0.053091332,0.0041499487
0,0,REDUCE,REDUCE,0.97084,0.028732205,0.00042776085
0,0,REDUCE,REDUCE,0.9776408,0.022113707,0.0002454507
1,1,MAINTAIN,MAINTAIN,0.12618622,0.50834864,0.36546507
1,0,MAINTAIN,REDUCE,0.7385364,0.23300594,0.028457666
0,0,REDUCE,REDUCE,0.5117909,0.45671788,0.0314912
0,0,REDUCE,REDUCE,0.9047354,0.092526935,0.002737656
0,0,REDUCE,REDUCE,0.99552464,0.0038458165,0.00062959694
0,0,REDUCE,REDUCE,0.99519193,0.00415265,0.0006554931
0,0,REDUCE,REDUCE,0.9958313,0.003523127,0.00064561004
0,0,REDUCE,REDUCE,0.9944067,0.004679114,0.0009141803
1,0,MAINTAIN,REDUCE,0.8258057,0.17330067,0.00089363504
0,1,REDUCE,MAINTAIN,0.3442948,0.6534154,0.0022898505
0,0,REDUCE,REDUCE,0.8484171,0.15015726,0.001425585
0,0,REDUCE,REDUCE,0.86819863,0.1309924,0.00080898264
1,0,MAINTAIN,REDUCE,0.83707166,0.16162889,0.0012994588
0,1,REDUCE,MAINTAIN,0.2769179,0.7036388,0.019443288
0,0,REDUCE,REDUCE,0.7986795,0.19865045,0.002670104
0,0,REDUCE,REDUCE,0.9852732,0.012289662,0.0024371876
0,0,REDUCE,REDUCE,0.98782945,0.010300596,0.0018700175
0,0,REDUCE,REDUCE,0.9671459,0.03145612,0.0013979082
1,1,MAINTAIN,MAINTAIN,0.26248863,0.7352518,0.002259625
0,1,REDUCE,MAINTAIN,0.079883486,0.9185033,0.0016132384
0,1,REDUCE,MAINTAIN,0.30529556,0.6915112,0.0031931775
0,0,REDUCE,REDUCE,0.6691619,0.3184646,0.0123734735
0,0,REDUCE,REDUCE,0.8280867,0.17071457,0.0011988146
0,0,REDUCE,REDUCE,0.99330807,0.00505601,0.0016358828
0,0,REDUCE,REDUCE,0.99919873,0.00060933374,0.00019194759
0,2,REDUCE,PROGRESS,0.05523534,0.15264206,0.79212254
1,2,MAINTAIN,PROGRESS,0.057560552,0.13466594,0.8077735
1,2,MAINTAIN,PROGRESS,0.07178259,0.15584312,0.7723743
2,2,PROGRESS,PROGRESS,0.07105015,0.14554754,0.7834023
2,2,PROGRESS,PROGRESS,0.072540835,0.12163473,0.8058244
1,2,MAINTAIN,PROGRESS,0.07317282,0.22868198,0.6981452
0,2,REDUCE,PROGRESS,0.061505184,0.20757976,0.73091507
2,1,PROGRESS,MAINTAIN,0.22192681,0.5339959,0.24407725
0,2,REDUCE,PROGRESS,0.0755238,0.21016356,0.7143127
2,0,PROGRESS,REDUCE,0.49520257,0.38828778,0.11650962
0,1,REDUCE,MAINTAIN,0.36477742,0.5583679,0.076854736
0,0,REDUCE,REDUCE,0.9427308,0.05488267,0.002386558
0,0,REDUCE,REDUCE,0.99565876,0.0037648634,0.00057646364
0,0,REDUCE,REDUCE,0.9976185,0.0019189423,0.00046252177
0,0,REDUCE,REDUCE,0.9972765,0.0024091685,0.00031430187
0,0,REDUCE,REDUCE,0.9986449,0.001198787,0.00015635106
2,2,PROGRESS,PROGRESS,0.05537404,0.27642787,0.66819805
2,2,PROGRESS,PROGRESS,0.051062386,0.2632747,0.68566287
2,2,PROGRESS,PROGRESS,0.041208755,0.2045399,0.75425136
2,2,PROGRESS,PROGRESS,0.03841828,0.32607752,0.63550425
1,2,MAINTAIN,PROGRESS,0.029740235,0.20592223,0.76433754
2,2,PROGRESS,PROGRESS,0.031942546,0.19554685,0.7725106
2,2,PROGRESS,PROGRESS,0.034109898,0.21900076,0.74688935
1,2,MAINTAIN,PROGRESS,0.031901523,0.20891185,0.7591866
2,2,PROGRESS,PROGRESS,0.031979732,0.19763789,0.77038234
0,1,REDUCE,MAINTAIN,0.1908691,0.72838575,0.080745175
0,1,REDUCE,MAINTAIN,0.08628716,0.59226,0.3214529
0,0,REDUCE,REDUCE,0.59610194,0.37008047,0.033817567
1,0,MAINTAIN,REDUCE,0.62040526,0.36340126,0.016193492
0,1,REDUCE,MAINTAIN,0.18839087,0.7669909,0.044618197
0,0,REDUCE,REDUCE,0.9620804,0.028405376,0.009514269
0,0,REDUCE,REDUCE,0.6101939,0.37099305,0.018813003
0,0,REDUCE,REDUCE,0.9686411,0.026547777,0.004811151
0,0,REDUCE,REDUCE,0.9622783,0.03227161,0.005450115
0,0,REDUCE,REDUCE,0.96629936,0.02778349,0.00591717
0,0,REDUCE,REDUCE,0.9692653,0.025824448,0.0049102777
0,2,REDUCE,PROGRESS,0.19438069,0.21860465,0.5870147
1,2,MAINTAIN,PROGRESS,0.26486376,0.26653406,0.46860218
0,1,REDUCE,MAINTAIN,0.29944438,0.585214,0.11534165
1,1,MAINTAIN,MAINTAIN,0.364336,0.4984212,0.13724273
0,1,REDUCE,MAINTAIN,0.34173164,0.519686,0.13858236
0,0,REDUCE,REDUCE,0.7429086,0.24802023,0.009071186
1,0,MAINTAIN,REDUCE,0.7947852,0.19838294,0.0068318234
1,1,MAINTAIN,MAINTAIN,0.4674714,0.53068197,0.0018466408
0,1,REDUCE,MAINTAIN,0.3383758,0.6490272,0.012596941
0,1,REDUCE,MAINTAIN,0.2951445,0.4626035,0.24225195
1,1,MAINTAIN,MAINTAIN,0.3181958,0.42785335,0.2539509
0,1,REDUCE,MAINTAIN,0.32249013,0.49439862,0.18311125
0,0,REDUCE,REDUCE,0.680275,0.2992421,0.02048286
0,0,REDUCE,REDUCE,0.92716503,0.069559895,0.0032751274
0,0,REDUCE,REDUCE,0.9960394,0.0032553722,0.00070523616
0,0,REDUCE,REDUCE,0.99665415,0.0026788688,0.00066694693
0,0,REDUCE,REDUCE,0.9963331,0.0029354526,0.0007314248
0,0,REDUCE,REDUCE,0.9965295,0.0029687542,0.0005016815
0,0,REDUCE,REDUCE,0.9969001,0.0025966957,0.0005032813
1,0,MAINTAIN,REDUCE,0.7179751,0.2808047,0.0012202292
0,0,REDUCE,REDUCE,0.7120638,0.2871236,0.0008126259
0,0,REDUCE,REDUCE,0.7320516,0.26698,0.000968405
0,0,REDUCE,REDUCE,0.86449784,0.13456267,0.00093950797
0,0,REDUCE,REDUCE,0.9893,0.010420598,0.0002794708
0,0,REDUCE,REDUCE,0.98747104,0.010491153,0.002037783
0,0,REDUCE,REDUCE,0.9853725,0.012900362,0.0017271516
0,0,REDUCE,REDUCE,0.9861639,0.011633066,0.0022030033
1,1,MAINTAIN,MAINTAIN,0.10212611,0.5026202,0.39525372
0,1,REDUCE,MAINTAIN,0.07788398,0.8092036,0.11291237
1,1,MAINTAIN,MAINTAIN,0.07617968,0.5847897,0.3390306
1,1,MAINTAIN,MAINTAIN,0.1833986,0.7420871,0.07451429
1,1,MAINTAIN,MAINTAIN,0.14708048,0.8222575,0.030661946
0,1,REDUCE,MAINTAIN,0.28059798,0.7171536,0.0022483866
0,0,REDUCE,REDUCE,0.8498712,0.14842176,0.0017070344
0,0,REDUCE,REDUCE,0.82448655,0.17499767,0.00051575195
0,0,REDUCE,REDUCE,0.9470629,0.05078432,0.0021527542
0,0,REDUCE,REDUCE,0.9612279,0.03628605,0.0024859996
0,0,REDUCE,REDUCE,0.96119374,0.03750014,0.0013060899
0,0,REDUCE,REDUCE,0.9972229,0.0023180235,0.00045912468
0,0,REDUCE,REDUCE,0.9972493,0.0022883203,0.0004623118
0,0,REDUCE,REDUCE,0.99791116,0.0019764784,0.00011230735
0,0,REDUCE,REDUCE,0.9983644,0.0015585859,7.706099e-05
0,0,REDUCE,REDUCE,0.99789375,0.0016991335,0.00040711902
2,2,PROGRESS,PROGRESS,0.064871125,0.22745733,0.7076715
2,2,PROGRESS,PROGRESS,0.055830542,0.20465864,0.7395108
2,2,PROGRESS,PROGRESS,0.052036952,0.21702994,0.7309331
2,2,PROGRESS,PROGRESS,0.052173384,0.19326787,0.7545588
2,2,PROGRESS,PROGRESS,0.055307366,0.20746107,0.7372315
1,2,MAINTAIN,PROGRESS,0.04467379,0.17902622,0.7763
2,2,PROGRESS,PROGRESS,0.041401997,0.16947939,0.78911865
0,2,REDUCE,PROGRESS,0.037678286,0.11241041,0.84991133
2,2,PROGRESS,PROGRESS,0.042565815,0.106616005,0.8508182
2,2,PROGRESS,PROGRESS,0.033446714,0.10359614,0.8629572
0,0,REDUCE,REDUCE,0.97763056,0.0220484,0.0003209938
0,0,REDUCE,REDUCE,0.9916258,0.007470707,0.000903438
0,0,REDUCE,REDUCE,0.990621,0.008788069,0.0005910156
0,0,REDUCE,REDUCE,0.991342,0.008359133,0.0002988775
0,0,REDUCE,REDUCE,0.9875278,0.011563087,0.0009091048
0,0,REDUCE,REDUCE,0.98773474,0.011690714,0.00057449203
0,0,REDUCE,REDUCE,0.9909162,0.007464962,0.0016187897
2,2,PROGRESS,PROGRESS,0.074393,0.35770878,0.5678982
2,2,PROGRESS,PROGRESS,0.05481859,0.25559047,0.689591
1,2,MAINTAIN,PROGRESS,0.040881056,0.16525014,0.7938688
2,2,PROGRESS,PROGRESS,0.05063217,0.34030324,0.6090646
1,2,MAINTAIN,PROGRESS,0.05712483,0.31728166,0.62559354
1,2,MAINTAIN,PROGRESS,0.07574787,0.42027757,0.50397456
1,1,MAINTAIN,MAINTAIN,0.12827633,0.6566699,0.21505375
0,0,REDUCE,REDUCE,0.62105614,0.35052902,0.028414816
0,0,REDUCE,REDUCE,0.6779856,0.30584624,0.016168177
0,0,REDUCE,REDUCE,0.6846593,0.30118978,0.014150915
0,0,REDUCE,REDUCE,0.9784394,0.01755153,0.004009067
0,0,REDUCE,REDUCE,0.7429627,0.24554603,0.011491253
1,0,MAINTAIN,REDUCE,0.64873105,0.33356395,0.017705048
0,1,REDUCE,MAINTAIN,0.17204675,0.65395486,0.1739984
0,1,REDUCE,MAINTAIN,0.15952647,0.6500719,0.19040161
0,0,REDUCE,REDUCE,0.6324304,0.34069157,0.026878048
1,1,MAINTAIN,MAINTAIN,0.23742877,0.75992495,0.0026463182
1,1,MAINTAIN,MAINTAIN,0.2864808,0.70877266,0.004746561
0,1,REDUCE,MAINTAIN,0.23138523,0.7641625,0.0044522644
0,1,REDUCE,MAINTAIN,0.21993943,0.73046404,0.04959651
0,1,REDUCE,MAINTAIN,0.24334535,0.7430497,0.01360494
0,1,REDUCE,MAINTAIN,0.35098574,0.6447839,0.00423033
0,0,REDUCE,REDUCE,0.9659305,0.031095123,0.0029743717
0,0,REDUCE,REDUCE,0.96793246,0.0312994,0.00076811947
0,0,REDUCE,REDUCE,0.974251,0.02500573,0.00074321305
2,2,PROGRESS,PROGRESS,0.05109022,0.13333665,0.81557316
1,2,MAINTAIN,PROGRESS,0.0495165,0.10631251,0.844171
2,2,PROGRESS,PROGRESS,0.04387676,0.09879493,0.85732836
2,2,PROGRESS,PROGRESS,0.043018762,0.10347768,0.8535035
0,2,REDUCE,PROGRESS,0.04081901,0.11688383,0.84229714
2,2,PROGRESS,PROGRESS,0.04334887,0.10500331,0.8516478
1,2,MAINTAIN,PROGRESS,0.06894981,0.1484172,0.782633
2,2,PROGRESS,PROGRESS,0.04641752,0.08748914,0.8660934
1,2,MAINTAIN,PROGRESS,0.062425338,0.15362354,0.78395116
2,2,PROGRESS,PROGRESS,0.06847674,0.17972018,0.7518031
0,1,REDUCE,MAINTAIN,0.26572657,0.5323314,0.201942
0,1,REDUCE,MAINTAIN,0.24683028,0.5314978,0.2216719
2,1,PROGRESS,MAINTAIN,0.3674785,0.44203898,0.19048253
1,1,MAINTAIN,MAINTAIN,0.2857229,0.48326924,0.23100786
0,1,REDUCE,MAINTAIN,0.30705056,0.43325952,0.25968996
0,1,REDUCE,MAINTAIN,0.29915264,0.43832693,0.26252037
0,1,REDUCE,MAINTAIN,0.27901286,0.4765046,0.24448256
0,1,REDUCE,MAINTAIN,0.32120046,0.4514486,0.22735094
0,1,REDUCE,MAINTAIN,0.25059938,0.5014638,0.24793687
0,1,REDUCE,MAINTAIN,0.24112485,0.49397922,0.2648959
1,1,MAINTAIN,MAINTAIN,0.33872217,0.39991945,0.26135844
0,2,REDUCE,PROGRESS,0.22472785,0.18443668,0.5908355
2,0,PROGRESS,REDUCE,0.4023668,0.3900272,0.207606
1,1,MAINTAIN,MAINTAIN,0.33798453,0.44763502,0.21438043
0,1,REDUCE,MAINTAIN,0.32458043,0.47457093,0.20084861
0,0,REDUCE,REDUCE,0.40939745,0.35583547,0.23476708
0,2,REDUCE,PROGRESS,0.2807894,0.29825392,0.4209566
2,2,PROGRESS,PROGRESS,0.27259034,0.1527799,0.5746297
2,2,PROGRESS,PROGRESS,0.2516403,0.14648402,0.60187566
1,1,MAINTAIN,MAINTAIN,0.13934997,0.7806771,0.07997293
2,1,PROGRESS,MAINTAIN,0.17247967,0.73612404,0.09139629
0,1,REDUCE,MAINTAIN,0.06448281,0.50302297,0.43249422
1,1,MAINTAIN,MAINTAIN,0.049047247,0.56284505,0.38810766
1,1,MAINTAIN,MAINTAIN,0.055757612,0.53291273,0.41132963
0,1,REDUCE,MAINTAIN,0.13384454,0.7703954,0.0957601
0,0,REDUCE,REDUCE,0.56320256,0.4154471,0.021350348
0,0,REDUCE,REDUCE,0.6183427,0.36741948,0.014237849
0,0,REDUCE,REDUCE,0.975521,0.020884557,0.0035944202
1,2,MAINTAIN,PROGRESS,0.048018545,0.14464161,0.80733985
2,2,PROGRESS,PROGRESS,0.048474133,0.13802795,0.8134979
2,2,PROGRESS,PROGRESS,0.041942086,0.12655748,0.8315005
2,2,PROGRESS,PROGRESS,0.02547805,0.08766266,0.8868593
2,2,PROGRESS,PROGRESS,0.02657163,0.089155704,0.8842727
2,2,PROGRESS,PROGRESS,0.023096543,0.091374494,0.885529
2,2,PROGRESS,PROGRESS,0.026091412,0.1145675,0.85934114
2,2,PROGRESS,PROGRESS,0.02731968,0.1295699,0.84311044
2,2,PROGRESS,PROGRESS,0.02761798,0.1387924,0.8335896
2,2,PROGRESS,PROGRESS,0.026469922,0.3037754,0.6697546
0,2,REDUCE,PROGRESS,0.029658979,0.20637575,0.76396525
1,1,MAINTAIN,MAINTAIN,0.124777585,0.8685117,0.006710717
1,1,MAINTAIN,MAINTAIN,0.11212533,0.88184065,0.0060340157
0,1,REDUCE,MAINTAIN,0.31322098,0.6811551,0.0056239124
0,0,REDUCE,REDUCE,0.8951754,0.10412335,0.0007013006
0,0,REDUCE,REDUCE,0.8854271,0.11377778,0.00079511554
0,0,REDUCE,REDUCE,0.8377686,0.15850423,0.003727128
0,0,REDUCE,REDUCE,0.9890387,0.010553987,0.0004073463
0,0,REDUCE,REDUCE,0.9925929,0.007178216,0.00022886628
1,0,MAINTAIN,REDUCE,0.5241858,0.31209224,0.16372196
1,0,MAINTAIN,REDUCE,0.654412,0.27133644,0.07425163
0,0,REDUCE,REDUCE,0.9519809,0.044610117,0.0034090457
0,0,REDUCE,REDUCE,0.99254614,0.0071419505,0.00031191084
0,0,REDUCE,REDUCE,0.9991423,0.0007575062,0.00010019074
0,0,REDUCE,REDUCE,0.99946207,0.0004734768,6.446522e-05
0,0,REDUCE,REDUCE,0.9995091,0.0004222725,6.857566e-05
0,0,REDUCE,REDUCE,0.99954873,0.0003904556,6.0792663e-05
1,2,MAINTAIN,PROGRESS,0.059319414,0.17658223,0.76409835
2,2,PROGRESS,PROGRESS,0.053528108,0.25064123,0.69583064
1,2,MAINTAIN,PROGRESS,0.059338596,0.4026597,0.5380017
1,2,MAINTAIN,PROGRESS,0.08100922,0.31805694,0.60093385
0,2,REDUCE,PROGRESS,0.051199675,0.36663088,0.5821694
0,1,REDUCE,MAINTAIN,0.16403681,0.68331534,0.15264787
0,1,REDUCE,MAINTAIN,0.2048781,0.72294307,0.07217878
2,1,PROGRESS,MAINTAIN,0.081308864,0.4682615,0.45042962
2,1,PROGRESS,MAINTAIN,0.07349176,0.4852963,0.44121197
1,1,MAINTAIN,MAINTAIN,0.048010763,0.54764557,0.40434363
2,1,PROGRESS,MAINTAIN,0.1386628,0.77581614,0.08552109
1,1,MAINTAIN,MAINTAIN,0.054490715,0.49435556,0.4511537
2,1,PROGRESS,MAINTAIN,0.041642547,0.5602587,0.39809874
1,1,MAINTAIN,MAINTAIN,0.03814941,0.5265716,0.43527907
2,2,PROGRESS,PROGRESS,0.03226348,0.26138446,0.70635206
1,1,MAINTAIN,MAINTAIN,0.09199533,0.9051209,0.0028837894
1,1,MAINTAIN,MAINTAIN,0.15809986,0.84015423,0.0017459533
1,1,MAINTAIN,MAINTAIN,0.16173872,0.83618534,0.0020759793
1,1,MAINTAIN,MAINTAIN,0.07948454,0.9181199,0.0023955682
0,1,REDUCE,MAINTAIN,0.2770027,0.7208227,0.0021745826
0,0,REDUCE,REDUCE,0.67701596,0.32021245,0.0027715736
1,1,MAINTAIN,MAINTAIN,0.1341391,0.86482644,0.0010344912
1,1,MAINTAIN,MAINTAIN,0.06283979,0.9357371,0.0014230644
0,2,REDUCE,PROGRESS,0.054274485,0.29086667,0.6548588
0,2,REDUCE,PROGRESS,0.05174239,0.22491257,0.72334504
0,0,REDUCE,REDUCE,0.9654098,0.028511256,0.006078946
0,0,REDUCE,REDUCE,0.97831124,0.018547643,0.003141064
0,0,REDUCE,REDUCE,0.9830688,0.014259228,0.0026719356
0,0,REDUCE,REDUCE,0.9821655,0.013758204,0.004076326
0,0,REDUCE,REDUCE,0.97947353,0.016910538,0.0036158978
0,0,REDUCE,REDUCE,0.9581499,0.039502412,0.0023476474
0,0,REDUCE,REDUCE,0.9959681,0.0034483327,0.0005836042
0,0,REDUCE,REDUCE,0.99865925,0.0010617004,0.0002789863
0,0,REDUCE,REDUCE,0.9991948,0.0006227919,0.00018236844
0,0,REDUCE,REDUCE,0.99958915,0.00032339216,8.753144e-05
0,0,REDUCE,REDUCE,0.9995907,0.00028953116,0.00011976592
0,0,REDUCE,REDUCE,0.9995152,0.00033686458,0.0001479353
0,0,REDUCE,REDUCE,0.9995844,0.00031617627,9.939606e-05
0,0,REDUCE,REDUCE,0.9995902,0.00024615385,0.00016369193
0,0,REDUCE,REDUCE,0.99959725,0.0002929052,0.000109907145
0,1,REDUCE,MAINTAIN,0.24590848,0.59305376,0.16103774
1,1,MAINTAIN,MAINTAIN,0.25505826,0.73950136,0.0054404275
1,1,MAINTAIN,MAINTAIN,0.25174657,0.7433356,0.0049177934
0,1,REDUCE,MAINTAIN,0.24539468,0.6380229,0.116582364
0,1,REDUCE,MAINTAIN,0.27237085,0.68521243,0.04241667
2,1,PROGRESS,MAINTAIN,0.21559109,0.4944617,0.28994727
0,2,REDUCE,PROGRESS,0.23344801,0.24396619,0.5225858
2,2,PROGRESS,PROGRESS,0.25166905,0.1332771,0.6150538
0,2,REDUCE,PROGRESS,0.2682746,0.21121363,0.5205118
2,2,PROGRESS,PROGRESS,0.27727294,0.15860532,0.5641217
1,1,MAINTAIN,MAINTAIN,0.29661542,0.7011889,0.002195608
1,1,MAINTAIN,MAINTAIN,0.2353292,0.6181993,0.14647147
1,1,MAINTAIN,MAINTAIN,0.3291627,0.57886016,0.091977134
1,1,MAINTAIN,MAINTAIN,0.3420187,0.57638335,0.08159801
1,1,MAINTAIN,MAINTAIN,0.2035651,0.45558178,0.34085312
0,1,REDUCE,MAINTAIN,0.2676862,0.55324674,0.17906712
0,0,REDUCE,REDUCE,0.69841987,0.28996024,0.011619928
0,0,REDUCE,REDUCE,0.9792406,0.01743878,0.0033205946
2,2,PROGRESS,PROGRESS,0.048112825,0.1615303,0.79035693
0,2,REDUCE,PROGRESS,0.042728566,0.14306812,0.8142033
2,2,PROGRESS,PROGRESS,0.037737474,0.11661831,0.84564424
0,2,REDUCE,PROGRESS,0.040933024,0.10999523,0.84907174
2,2,PROGRESS,PROGRESS,0.05910654,0.10335342,0.8375401
2,2,PROGRESS,PROGRESS,0.056585047,0.119139895,0.8242751
2,2,PROGRESS,PROGRESS,0.057710614,0.11689273,0.82539666
2,2,PROGRESS,PROGRESS,0.055827994,0.110931344,0.8332407
2,2,PROGRESS,PROGRESS,0.07136772,0.14665131,0.781981
2,2,PROGRESS,PROGRESS,0.05921851,0.08497489,0.85580665
2,2,PROGRESS,PROGRESS,0.038452793,0.056582447,0.90496475
0,2,REDUCE,PROGRESS,0.077585965,0.39892697,0.5234871
0,2,REDUCE,PROGRESS,0.09790626,0.4372197,0.46487397
1,1,MAINTAIN,MAINTAIN,0.12404188,0.56090695,0.31505117
2,1,PROGRESS,MAINTAIN,0.10876628,0.45387733,0.43735644
2,2,PROGRESS,PROGRESS,0.12437438,0.43087548,0.44475016
1,2,MAINTAIN,PROGRESS,0.08578879,0.35495433,0.55925685
2,2,PROGRESS,PROGRESS,0.11539866,0.41446024,0.47014108
0,0,REDUCE,REDUCE,0.94992024,0.04230407,0.0077756885
0,0,REDUCE,REDUCE,0.9995078,0.0003777542,0.00011440128
0,0,REDUCE,REDUCE,0.99959964,0.00032998854,7.0444454e-05
0,0,REDUCE,REDUCE,0.9996358,0.00029818743,6.603472e-05
0,0,REDUCE,REDUCE,0.99970347,0.00024601203,5.0440063e-05
0,0,REDUCE,REDUCE,0.9995351,0.00037892148,8.601324e-05
0,0,REDUCE,REDUCE,0.9996393,0.00029119404,6.953985e-05
0,0,REDUCE,REDUCE,0.99967325,0.00026976093,5.7013567e-05
0,0,REDUCE,REDUCE,0.99957746,0.00031689918,0.0001056844
0,0,REDUCE,REDUCE,0.9986487,0.0010831822,0.00026811048
