actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
1,1,MAINTAIN,MAINTAIN,0.0014182592,0.98954344,0.0090383245
1,1,MAINTAIN,MAINTAIN,0.0008953213,0.99273735,0.006367336
0,0,REDUCE,REDUCE,0.9986841,0.0012720259,4.3839984e-05
0,0,REDUCE,REDUCE,0.99989045,9.960719e-05,9.934786e-06
0,0,REDUCE,REDUCE,0.995572,0.0044064648,2.1563877e-05
1,1,MAINTAIN,MAINTAIN,0.0014333375,0.9624483,0.03611834
1,1,MAINTAIN,MAINTAIN,7.301371e-05,0.9998617,6.527914e-05
0,0,REDUCE,REDUCE,0.9915964,0.00833373,6.989417e-05
1,1,MAINTAIN,MAINTAIN,0.0002468305,0.9330094,0.06674381
1,1,MAINTAIN,MAINTAIN,0.00017802393,0.9853963,0.014425613
1,1,MAINTAIN,MAINTAIN,0.000103214785,0.9793676,0.020529188
0,0,REDUCE,REDUCE,0.99637246,0.00028710702,0.003340405
1,1,MAINTAIN,MAINTAIN,0.02441564,0.97519445,0.00038990588
0,0,REDUCE,REDUCE,0.99918395,0.0008080055,8.035206e-06
0,0,REDUCE,REDUCE,0.9997156,0.00028015743,4.1843336e-06
0,0,REDUCE,REDUCE,0.9833941,0.016124561,0.0004813615
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
1,1,MAINTAIN,MAINTAIN,0.00032078457,0.99948883,0.00019031795
1,1,MAINTAIN,MAINTAIN,0.00045401484,0.99915147,0.00039454785
1,1,MAINTAIN,MAINTAIN,0.00065401715,0.99888915,0.00045687397
1,1,MAINTAIN,MAINTAIN,0.0001133523,0.99979466,9.199724e-05
0,0,REDUCE,REDUCE,0.9998882,0.000108307795,3.4694008e-06
0,0,REDUCE,REDUCE,0.99088305,0.0091117555,5.1288926e-06
1,1,MAINTAIN,MAINTAIN,0.00013047746,0.9997427,0.00012684491
0,0,REDUCE,REDUCE,0.998654,0.0013374629,8.492144e-06
0,0,REDUCE,REDUCE,0.99984527,0.00014915562,5.498367e-06
2,2,PROGRESS,PROGRESS,5.915196e-05,0.0042133597,0.99572754
1,1,MAINTAIN,MAINTAIN,0.00046252034,0.99920696,0.00033056617
1,1,MAINTAIN,MAINTAIN,9.076369e-05,0.98098916,0.018920084
0,0,REDUCE,REDUCE,0.98412967,0.015816929,5.3389977e-05
1,1,MAINTAIN,MAINTAIN,0.0027171627,0.9856494,0.0116333645
1,1,MAINTAIN,MAINTAIN,9.237713e-05,0.9998319,7.566195e-05
1,1,MAINTAIN,MAINTAIN,5.112298e-05,0.9998919,5.7011413e-05
0,0,REDUCE,REDUCE,0.9930743,0.0068824133,4.33095e-05
2,2,PROGRESS,PROGRESS,5.1448475e-05,0.004715422,0.9952331
1,1,MAINTAIN,MAINTAIN,9.198299e-05,0.9833951,0.016512953
1,1,MAINTAIN,MAINTAIN,9.0919704e-05,0.98197836,0.017930696
0,0,REDUCE,REDUCE,0.98138833,0.018504938,0.000106784595
1,1,MAINTAIN,MAINTAIN,0.00019057305,0.98281866,0.01699071
1,1,MAINTAIN,MAINTAIN,3.7697064e-05,0.99994373,1.8563296e-05
2,2,PROGRESS,PROGRESS,4.9643175e-05,0.0042986027,0.9956518
1,1,MAINTAIN,MAINTAIN,7.785753e-05,0.9998878,3.4315726e-05
2,2,PROGRESS,PROGRESS,0.00088237,0.030697221,0.96842045
1,1,MAINTAIN,MAINTAIN,0.0011570504,0.9908091,0.008033834
0,0,REDUCE,REDUCE,0.9991091,0.0008815315,9.330245e-06
1,1,MAINTAIN,MAINTAIN,0.00011301969,0.9768828,0.023004146
1,1,MAINTAIN,MAINTAIN,4.897363e-05,0.9999286,2.2432327e-05
0,0,REDUCE,REDUCE,0.99960226,0.00039179024,5.9515573e-06
1,1,MAINTAIN,MAINTAIN,0.00021850641,0.98092437,0.018857114
0,0,REDUCE,REDUCE,0.9942286,0.0057312227,4.0230538e-05
0,0,REDUCE,REDUCE,0.99165267,0.00019313379,0.008154152
1,1,MAINTAIN,MAINTAIN,0.00012786029,0.9769184,0.022953702
2,2,PROGRESS,PROGRESS,5.2715288e-05,0.0048315255,0.99511576
0,0,REDUCE,REDUCE,0.9998542,0.00013912134,6.685726e-06
1,1,MAINTAIN,MAINTAIN,0.0005847467,0.99903,0.00038526815
1,1,MAINTAIN,MAINTAIN,0.00047617513,0.99915457,0.00036927898
1,1,MAINTAIN,MAINTAIN,6.498286e-05,0.99990547,2.9583598e-05
0,0,REDUCE,REDUCE,0.999736,0.00025885712,5.0685676e-06
1,1,MAINTAIN,MAINTAIN,0.0014240851,0.9925063,0.006069543
2,2,PROGRESS,PROGRESS,0.00037436388,0.02677403,0.97285163
1,1,MAINTAIN,MAINTAIN,8.319421e-05,0.99987996,3.677612e-05
1,1,MAINTAIN,MAINTAIN,0.001267444,0.9876604,0.011072063
1,1,MAINTAIN,MAINTAIN,0.0025626505,0.98365015,0.013787123
0,0,REDUCE,REDUCE,0.995379,0.004578684,4.232567e-05
1,1,MAINTAIN,MAINTAIN,0.0011145574,0.99257034,0.006315105
1,1,MAINTAIN,MAINTAIN,6.567883e-05,0.9999062,2.8128728e-05
1,1,MAINTAIN,MAINTAIN,0.00023059451,0.98119384,0.018575571
0,0,REDUCE,REDUCE,0.9998832,0.00010559822,1.1267872e-05
0,0,REDUCE,REDUCE,0.9932554,0.0004915937,0.0062529882
0,0,REDUCE,REDUCE,0.98963404,0.009741913,0.0006240641
1,1,MAINTAIN,MAINTAIN,0.00016522889,0.9831141,0.016720654
0,0,REDUCE,REDUCE,0.9986657,0.0013238348,1.0428121e-05
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
1,1,MAINTAIN,MAINTAIN,0.0025907236,0.9888334,0.008575874
1,1,MAINTAIN,MAINTAIN,0.0024588627,0.85305566,0.14448552
2,2,PROGRESS,PROGRESS,0.00040318488,0.02785217,0.97174466
1,1,MAINTAIN,MAINTAIN,6.629015e-05,0.9999068,2.6933229e-05
1,1,MAINTAIN,MAINTAIN,0.00047969838,0.9991273,0.00039302942
1,1,MAINTAIN,MAINTAIN,3.7240057e-05,0.9999192,4.3548003e-05
1,1,MAINTAIN,MAINTAIN,0.0018927844,0.8521663,0.14594097
0,0,REDUCE,REDUCE,0.997736,0.0022532528,1.07366495e-05
1,1,MAINTAIN,MAINTAIN,0.00011177863,0.9778438,0.022044372
0,0,REDUCE,REDUCE,0.9978161,0.0021731574,1.0737511e-05
2,2,PROGRESS,PROGRESS,5.09523e-05,0.004352997,0.9955961
1,1,MAINTAIN,MAINTAIN,0.0013798034,0.98858976,0.010030427
0,0,REDUCE,REDUCE,0.9957048,1.1766045e-05,0.0042833732
2,2,PROGRESS,PROGRESS,6.675312e-05,0.006308085,0.99362516
0,0,REDUCE,REDUCE,0.9968369,0.003154429,8.606996e-06
0,0,REDUCE,REDUCE,0.99967885,0.00031036622,1.0839664e-05
1,1,MAINTAIN,MAINTAIN,0.0023198742,0.98317856,0.014501614
1,1,MAINTAIN,MAINTAIN,0.0005758495,0.99902594,0.00039824756
2,2,PROGRESS,PROGRESS,5.454491e-05,0.004095551,0.99584985
0,0,REDUCE,REDUCE,0.9967752,0.0032160955,8.649199e-06
1,1,MAINTAIN,MAINTAIN,5.5603476e-05,0.9999201,2.4290874e-05
1,1,MAINTAIN,MAINTAIN,0.00023977099,0.92208487,0.07767536
1,1,MAINTAIN,MAINTAIN,0.0015906744,0.98854905,0.009860195
1,1,MAINTAIN,MAINTAIN,0.0026951502,0.98594135,0.0113634495
0,0,REDUCE,REDUCE,0.99983776,0.00015897778,3.2516537e-06
1,1,MAINTAIN,MAINTAIN,0.0011807288,0.9916958,0.0071234195
0,0,REDUCE,REDUCE,0.9962394,0.0036667218,9.37912e-05
0,0,REDUCE,REDUCE,0.99957424,8.7988534e-05,0.00033771087
0,0,REDUCE,REDUCE,0.9998505,0.00014555675,3.8828352e-06
0,0,REDUCE,REDUCE,0.99876416,0.0012037139,3.219605e-05
0,0,REDUCE,REDUCE,0.9998957,9.7827404e-05,6.439059e-06
0,0,REDUCE,REDUCE,0.99995637,4.0356023e-05,3.2838213e-06
0,0,REDUCE,REDUCE,0.9963726,0.00028700905,0.0033404054
0,0,REDUCE,REDUCE,0.997013,0.0023235383,0.0006635128
0,0,REDUCE,REDUCE,0.99646395,0.0035286043,7.4206678e-06
1,1,MAINTAIN,MAINTAIN,0.0013852696,0.9920609,0.0065538613
1,1,MAINTAIN,MAINTAIN,6.4569096e-05,0.9999094,2.605068e-05
0,0,REDUCE,REDUCE,0.99952817,0.00046816008,3.7379689e-06
0,0,REDUCE,REDUCE,0.9998758,0.0001207451,3.4262123e-06
0,0,REDUCE,REDUCE,0.9985983,0.001370019,3.164926e-05
1,1,MAINTAIN,MAINTAIN,0.0003536409,0.9994555,0.00019079461
0,0,REDUCE,REDUCE,0.9960334,1.1305209e-05,0.0039553023
1,1,MAINTAIN,MAINTAIN,6.444763e-05,0.9998766,5.8880807e-05
0,0,REDUCE,REDUCE,0.9996811,0.00031595907,2.9988298e-06
2,2,PROGRESS,PROGRESS,5.4002514e-05,0.0040650386,0.99588096
0,0,REDUCE,REDUCE,0.99992716,6.2015984e-05,1.08686845e-05
2,2,PROGRESS,PROGRESS,0.0008406595,0.030511258,0.96864814
1,1,MAINTAIN,MAINTAIN,0.037431672,0.9612531,0.0013152261
1,1,MAINTAIN,MAINTAIN,0.0016676376,0.9890943,0.009238031
2,2,PROGRESS,PROGRESS,0.0001148348,0.0067093726,0.9931758
1,1,MAINTAIN,MAINTAIN,0.0004433234,0.9191593,0.080397435
1,1,MAINTAIN,MAINTAIN,0.001297277,0.9918351,0.006867587
1,1,MAINTAIN,MAINTAIN,0.0005639734,0.99898106,0.00045497628
0,0,REDUCE,REDUCE,0.98731065,0.012622718,6.663991e-05
0,0,REDUCE,REDUCE,0.9998838,0.000113146605,3.0525032e-06
0,0,REDUCE,REDUCE,0.98193973,0.017942615,0.00011768025
0,0,REDUCE,REDUCE,0.9995431,0.00041221693,4.4704924e-05
1,1,MAINTAIN,MAINTAIN,9.055821e-05,0.9998286,8.0817066e-05
0,0,REDUCE,REDUCE,0.99963903,0.0003512853,9.643179e-06
0,0,REDUCE,REDUCE,0.99987805,0.00011865128,3.3164388e-06
1,1,MAINTAIN,MAINTAIN,0.0011765136,0.99215734,0.006666151
2,2,PROGRESS,PROGRESS,4.9651782e-05,0.0040955716,0.9958548
0,0,REDUCE,REDUCE,0.9999583,3.8580438e-05,3.1462785e-06
1,1,MAINTAIN,MAINTAIN,0.00065223826,0.94336826,0.055979513
1,1,MAINTAIN,MAINTAIN,0.00064303813,0.9988986,0.00045832677
0,0,REDUCE,REDUCE,0.99639267,0.0035646614,4.272177e-05
0,0,REDUCE,REDUCE,0.9988595,0.0011020631,3.838853e-05
0,0,REDUCE,REDUCE,0.9998839,0.00011259463,3.5042247e-06
1,1,MAINTAIN,MAINTAIN,0.0017111085,0.9502003,0.048088517
0,0,REDUCE,REDUCE,0.9992994,0.00069065177,9.9759245e-06
0,0,REDUCE,REDUCE,0.9953017,0.004690583,7.654723e-06
0,0,REDUCE,REDUCE,0.9999347,5.4170232e-05,1.11756635e-05
1,1,MAINTAIN,MAINTAIN,5.394758e-05,0.99991965,2.635735e-05
0,0,REDUCE,REDUCE,0.99698347,0.00061054144,0.002406016
1,1,MAINTAIN,MAINTAIN,0.00010499474,0.99978334,0.00011162188
1,1,MAINTAIN,MAINTAIN,0.0009871844,0.99521506,0.0037977824
1,1,MAINTAIN,MAINTAIN,4.7393736e-05,0.9999316,2.0990867e-05
1,1,MAINTAIN,MAINTAIN,0.0013392537,0.98962176,0.009039041
1,1,MAINTAIN,MAINTAIN,3.320084e-05,0.99995184,1.4965763e-05
0,0,REDUCE,REDUCE,0.99085194,0.008562458,0.00058564445
1,1,MAINTAIN,MAINTAIN,6.353652e-05,0.9998789,5.757525e-05
0,0,REDUCE,REDUCE,0.9985056,0.0014635741,3.088751e-05
0,0,REDUCE,REDUCE,0.9933785,0.006252848,0.00036856218
1,1,MAINTAIN,MAINTAIN,0.0017106179,0.9613234,0.036965966
0,0,REDUCE,REDUCE,0.9997913,0.00020449611,4.150608e-06
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
1,1,MAINTAIN,MAINTAIN,0.00044548133,0.99923456,0.00031992857
0,0,REDUCE,REDUCE,0.99693704,0.0030541376,8.8150155e-06
1,1,MAINTAIN,MAINTAIN,0.00045855273,0.9991429,0.0003984914
0,0,REDUCE,REDUCE,0.9950807,0.004877063,4.2230185e-05
1,1,MAINTAIN,MAINTAIN,0.0025432636,0.98595643,0.011500316
0,0,REDUCE,REDUCE,0.99962306,0.0003267401,5.0208622e-05
0,0,REDUCE,REDUCE,0.9882725,0.011663121,6.442173e-05
1,1,MAINTAIN,MAINTAIN,4.6233305e-05,0.999905,4.8813054e-05
1,1,MAINTAIN,MAINTAIN,8.889607e-05,0.98395234,0.015958773
0,0,REDUCE,REDUCE,0.9810832,0.00017407627,0.018742649
0,0,REDUCE,REDUCE,0.9997845,0.00020040924,1.5076618e-05
1,1,MAINTAIN,MAINTAIN,5.7395966e-05,0.99988246,6.018305e-05
2,2,PROGRESS,PROGRESS,2.7907372e-05,7.292974e-05,0.99989915
0,0,REDUCE,REDUCE,0.99341834,0.0064908187,9.083886e-05
1,1,MAINTAIN,MAINTAIN,0.0020206515,0.94921833,0.048761033
1,1,MAINTAIN,MAINTAIN,0.00029558156,0.9989945,0.00070991926
0,0,REDUCE,REDUCE,0.99820614,0.0012290223,0.00056488405
1,1,MAINTAIN,MAINTAIN,0.001364232,0.98904794,0.0095879
0,0,REDUCE,REDUCE,0.9998777,0.00011753829,4.810015e-06
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
1,1,MAINTAIN,MAINTAIN,0.00035120847,0.9993747,0.0002741039
0,0,REDUCE,REDUCE,0.99983394,0.00015920657,6.7674305e-06
1,1,MAINTAIN,MAINTAIN,0.0026259986,0.9833363,0.014037679
1,1,MAINTAIN,MAINTAIN,0.00017626188,0.98441064,0.015413046
1,1,MAINTAIN,MAINTAIN,0.0012865999,0.9847274,0.013986031
0,0,REDUCE,REDUCE,0.99541014,1.1185533e-05,0.0045786593
2,2,PROGRESS,PROGRESS,6.6748114e-05,0.006382564,0.99355066
1,1,MAINTAIN,MAINTAIN,0.00062419235,0.99888927,0.0004865078
1,1,MAINTAIN,MAINTAIN,9.968051e-05,0.9802419,0.019658456
1,1,MAINTAIN,MAINTAIN,7.650292e-05,0.99984944,7.3981835e-05
2,2,PROGRESS,PROGRESS,0.00010662428,0.008765064,0.9911283
1,1,MAINTAIN,MAINTAIN,6.3698295e-05,0.9999058,3.0515359e-05
1,1,MAINTAIN,MAINTAIN,6.657018e-05,0.9998555,7.789808e-05
0,0,REDUCE,REDUCE,0.9997919,0.00020031843,7.822853e-06
1,1,MAINTAIN,MAINTAIN,0.0013946348,0.75965005,0.23895535
1,1,MAINTAIN,MAINTAIN,0.00080927415,0.93237275,0.066818014
0,0,REDUCE,REDUCE,0.9999318,6.551536e-05,2.6720925e-06
0,0,REDUCE,REDUCE,0.9958974,0.00409405,8.576247e-06
1,1,MAINTAIN,MAINTAIN,0.00019286963,0.98714787,0.0126592945
1,1,MAINTAIN,MAINTAIN,6.0043276e-05,0.99991286,2.7042519e-05
1,1,MAINTAIN,MAINTAIN,0.000112631,0.99979585,9.153247e-05
2,2,PROGRESS,PROGRESS,1.6297592e-05,4.5716708e-05,0.999938
0,0,REDUCE,REDUCE,0.9999285,6.0556245e-05,1.0966507e-05
1,1,MAINTAIN,MAINTAIN,0.00032243566,0.9994537,0.00022381032
1,1,MAINTAIN,MAINTAIN,0.0005776958,0.93873215,0.06069018
1,1,MAINTAIN,MAINTAIN,8.627224e-05,0.9998369,7.674142e-05
0,0,REDUCE,REDUCE,0.9999547,4.195535e-05,3.3572808e-06
2,2,PROGRESS,PROGRESS,9.418891e-05,0.0060454714,0.99386036
0,0,REDUCE,REDUCE,0.9963666,0.00029299562,0.0033403856
2,2,PROGRESS,PROGRESS,2.7371043e-05,6.28104e-05,0.99990976
2,2,PROGRESS,PROGRESS,9.418747e-05,0.006060604,0.99384516
1,1,MAINTAIN,MAINTAIN,8.959519e-05,0.98686486,0.0130455755
0,0,REDUCE,REDUCE,0.99997556,2.1359261e-05,3.0904598e-06
0,0,REDUCE,REDUCE,0.997635,7.862493e-05,0.0022863909
0,0,REDUCE,REDUCE,0.9986738,0.0012823902,4.383953e-05
2,2,PROGRESS,PROGRESS,0.0002430331,0.017983003,0.98177403
2,2,PROGRESS,PROGRESS,0.0004143135,0.021547418,0.9780383
1,1,MAINTAIN,MAINTAIN,7.600348e-05,0.9998915,3.2443153e-05
2,2,PROGRESS,PROGRESS,5.4002514e-05,0.0040650386,0.99588096
0,0,REDUCE,REDUCE,0.9882732,4.330947e-05,0.011683464
0,0,REDUCE,REDUCE,0.9875873,4.1327996e-05,0.012371406
1,1,MAINTAIN,MAINTAIN,0.0012887297,0.9896227,0.009088626
1,1,MAINTAIN,MAINTAIN,5.8538433e-05,0.99987376,6.771435e-05
0,0,REDUCE,REDUCE,0.9987973,0.00116966,3.3068016e-05
1,1,MAINTAIN,MAINTAIN,4.7566562e-05,0.9999305,2.1969494e-05
0,0,REDUCE,REDUCE,0.9998671,0.00011762137,1.5260195e-05
1,1,MAINTAIN,MAINTAIN,0.0028610255,0.9821786,0.014960319
0,0,REDUCE,REDUCE,0.9933344,0.00040521217,0.0062603424
0,0,REDUCE,REDUCE,0.9964915,0.003501278,7.1855293e-06
1,1,MAINTAIN,MAINTAIN,0.0012887297,0.9896227,0.009088626
1,1,MAINTAIN,MAINTAIN,0.000108227876,0.978781,0.021110851
0,0,REDUCE,REDUCE,0.9999553,4.1683856e-05,2.988029e-06
2,2,PROGRESS,PROGRESS,0.000103437575,0.007230054,0.99266654
0,0,REDUCE,REDUCE,0.99521744,0.004774775,7.852881e-06
2,2,PROGRESS,PROGRESS,5.4736047e-05,0.0040650354,0.99588025
1,1,MAINTAIN,MAINTAIN,0.002788125,0.98545295,0.011758893
2,2,PROGRESS,PROGRESS,5.3509753e-05,0.004265899,0.9956806
2,2,PROGRESS,PROGRESS,5.915489e-05,0.0041640876,0.9957768
1,1,MAINTAIN,MAINTAIN,0.0011366971,0.9936552,0.005208089
1,1,MAINTAIN,MAINTAIN,9.739203e-05,0.9998185,8.409949e-05
1,1,MAINTAIN,MAINTAIN,4.9790127e-05,0.9998913,5.895123e-05
1,1,MAINTAIN,MAINTAIN,0.00018343913,0.9845561,0.015260493
0,0,REDUCE,REDUCE,0.9932973,0.0063445102,0.0003581875
1,1,MAINTAIN,MAINTAIN,0.00021044868,0.98058045,0.01920907
0,0,REDUCE,REDUCE,0.9997806,0.00021585725,3.535249e-06
1,1,MAINTAIN,MAINTAIN,6.588472e-05,0.99987555,5.855942e-05
1,1,MAINTAIN,MAINTAIN,0.00062172656,0.99893075,0.00044754322
1,1,MAINTAIN,MAINTAIN,8.054971e-05,0.9998853,3.4069544e-05
1,1,MAINTAIN,MAINTAIN,9.406811e-05,0.98004544,0.019860433
0,0,REDUCE,REDUCE,0.99319637,0.00021237587,0.0065913037
1,1,MAINTAIN,MAINTAIN,0.0004778884,0.9991622,0.00035987762
0,0,REDUCE,REDUCE,0.999742,0.00025440883,3.6076976e-06
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
0,0,REDUCE,REDUCE,0.99550134,0.0044913827,7.2675857e-06
1,1,MAINTAIN,MAINTAIN,6.7313464e-05,0.99990594,2.6704323e-05
0,0,REDUCE,REDUCE,0.9875377,0.01239566,6.665522e-05
0,0,REDUCE,REDUCE,0.99988234,0.000106806016,1.0893735e-05
0,0,REDUCE,REDUCE,0.99525684,0.004721146,2.200152e-05
0,0,REDUCE,REDUCE,0.9955094,0.0044828095,7.820622e-06
0,0,REDUCE,REDUCE,0.99806243,0.00010530315,0.0018323114
0,0,REDUCE,REDUCE,0.99981505,0.00017279273,1.2223002e-05
1,1,MAINTAIN,MAINTAIN,0.0013036367,0.9893141,0.009382211
0,0,REDUCE,REDUCE,0.99993205,5.6740268e-05,1.1152935e-05
1,1,MAINTAIN,MAINTAIN,0.0025153863,0.9839983,0.013486337
0,0,REDUCE,REDUCE,0.9998031,0.00019309642,3.8477765e-06
1,1,MAINTAIN,MAINTAIN,0.00054344785,0.99903715,0.00041939403
1,1,MAINTAIN,MAINTAIN,0.0004920679,0.99912196,0.00038599543
1,1,MAINTAIN,MAINTAIN,4.5515637e-05,0.9999018,5.2650277e-05
1,1,MAINTAIN,MAINTAIN,7.3420124e-05,0.9998554,7.1112314e-05
0,0,REDUCE,REDUCE,0.99413776,0.005819565,4.2666205e-05
1,1,MAINTAIN,MAINTAIN,0.00023948886,0.9791742,0.020586267
2,2,PROGRESS,PROGRESS,2.8671933e-05,6.760623e-05,0.9999037
0,0,REDUCE,REDUCE,0.9964684,0.00030413255,0.0032274446
1,1,MAINTAIN,MAINTAIN,0.00015889498,0.98414314,0.01569798
0,0,REDUCE,REDUCE,0.9986034,0.0013649829,3.1649422e-05
1,1,MAINTAIN,MAINTAIN,0.002782018,0.69864964,0.29856834
2,2,PROGRESS,PROGRESS,0.00010344449,0.0071636275,0.99273294
0,0,REDUCE,REDUCE,0.99849534,0.0011935771,0.00031110347
0,0,REDUCE,REDUCE,0.9997075,0.00028778848,4.660811e-06
1,1,MAINTAIN,MAINTAIN,0.0025132215,0.9869386,0.010548222
2,2,PROGRESS,PROGRESS,5.5322595e-05,0.0041644075,0.9957802
1,1,MAINTAIN,MAINTAIN,5.8136942e-05,0.99988854,5.3342945e-05
0,0,REDUCE,REDUCE,0.99989533,0.0001012587,3.4243783e-06
0,0,REDUCE,REDUCE,0.96148413,0.038432106,8.375183e-05
0,0,REDUCE,REDUCE,0.999918,7.126586e-05,1.0709924e-05
1,1,MAINTAIN,MAINTAIN,6.0333703e-05,0.9999107,2.8983344e-05
2,2,PROGRESS,PROGRESS,0.00011148622,0.0065934546,0.993295
0,0,REDUCE,REDUCE,0.99952734,0.0004138741,5.8823705e-05
0,0,REDUCE,REDUCE,0.9622431,0.0376797,7.720625e-05
0,0,REDUCE,REDUCE,0.99988675,0.000106651976,6.5605846e-06
1,1,MAINTAIN,MAINTAIN,5.137042e-05,0.99992335,2.5228237e-05
0,0,REDUCE,REDUCE,0.9998454,0.00014796667,6.644161e-06
0,0,REDUCE,REDUCE,0.98472,0.015238933,4.1074527e-05
2,2,PROGRESS,PROGRESS,9.998475e-05,0.0064907507,0.9934093
1,1,MAINTAIN,MAINTAIN,0.0023211094,0.98580045,0.011878362
1,1,MAINTAIN,MAINTAIN,0.0023947023,0.98809415,0.009511138
0,0,REDUCE,REDUCE,0.9999002,7.303164e-05,2.675916e-05
0,0,REDUCE,REDUCE,0.9999517,3.7140362e-05,1.1077658e-05
1,1,MAINTAIN,MAINTAIN,0.0014548425,0.9863782,0.01216695
2,2,PROGRESS,PROGRESS,0.00047561649,0.028648913,0.9708755
1,1,MAINTAIN,MAINTAIN,0.0031137096,0.9835301,0.013356173
1,1,MAINTAIN,MAINTAIN,5.7707875e-05,0.9998747,6.752765e-05
1,1,MAINTAIN,MAINTAIN,0.0005025197,0.99911934,0.0003781281
2,2,PROGRESS,PROGRESS,1.679717e-05,4.3480217e-05,0.9999397
1,1,MAINTAIN,MAINTAIN,0.0030795897,0.98032266,0.016597733
1,1,MAINTAIN,MAINTAIN,0.00010092447,0.99977916,0.00011989388
1,1,MAINTAIN,MAINTAIN,0.00016435758,0.98359793,0.016237663
0,0,REDUCE,REDUCE,0.9978017,7.414558e-05,0.0021241447
0,0,REDUCE,REDUCE,0.9985864,0.0013811798,3.242034e-05
1,1,MAINTAIN,MAINTAIN,7.747905e-05,0.9998901,3.2473254e-05
0,0,REDUCE,REDUCE,0.99986863,0.00011711317,1.4202807e-05
0,0,REDUCE,REDUCE,0.99878377,0.0011791522,3.7115806e-05
0,0,REDUCE,REDUCE,0.99991643,7.256081e-05,1.1033302e-05
1,1,MAINTAIN,MAINTAIN,6.492515e-05,0.9998621,7.293573e-05
1,1,MAINTAIN,MAINTAIN,0.0005296809,0.9990753,0.0003950477
1,1,MAINTAIN,MAINTAIN,4.0582527e-05,0.999941,1.8424686e-05
0,0,REDUCE,REDUCE,0.99866784,0.00130141,3.079205e-05
0,0,REDUCE,REDUCE,0.99986935,0.00012771008,2.9076562e-06
0,0,REDUCE,REDUCE,0.99995625,4.0725125e-05,2.9793418e-06
1,1,MAINTAIN,MAINTAIN,7.601542e-05,0.9998503,7.368483e-05
0,0,REDUCE,REDUCE,0.99940586,0.0005551346,3.9011302e-05
0,0,REDUCE,REDUCE,0.9963703,0.0002893499,0.0033403977
2,2,PROGRESS,PROGRESS,0.00011924538,0.006578388,0.99330235
0,0,REDUCE,REDUCE,0.99953425,0.0004215287,4.4212287e-05
0,0,REDUCE,REDUCE,0.99883324,2.1236368e-05,0.0011454873
0,0,REDUCE,REDUCE,0.9979048,0.0020841225,1.109935e-05
1,1,MAINTAIN,MAINTAIN,7.990529e-05,0.99984264,7.73937e-05
0,0,REDUCE,REDUCE,0.99989104,0.00010491096,4.063733e-06
1,1,MAINTAIN,MAINTAIN,0.0001316836,0.9996555,0.00021286256
1,1,MAINTAIN,MAINTAIN,0.00019080644,0.9836283,0.016180936
0,0,REDUCE,REDUCE,0.999881,0.00011558187,3.3447304e-06
0,0,REDUCE,REDUCE,0.9998745,0.00012177833,3.693389e-06
0,0,REDUCE,REDUCE,0.99988604,0.00011055871,3.4129093e-06
1,1,MAINTAIN,MAINTAIN,9.278e-05,0.98325115,0.016656032
1,1,MAINTAIN,MAINTAIN,0.0028698826,0.94066817,0.056461878
1,1,MAINTAIN,MAINTAIN,0.00038554598,0.99941444,0.0001999905
0,0,REDUCE,REDUCE,0.99343574,0.0064853732,7.8928446e-05
0,0,REDUCE,REDUCE,0.9941446,0.0058137723,4.161296e-05
1,1,MAINTAIN,MAINTAIN,0.002472751,0.93415135,0.06337591
0,0,REDUCE,REDUCE,0.9998068,0.00018701039,6.160937e-06
0,0,REDUCE,REDUCE,0.9897585,0.00016679721,0.010074746
1,1,MAINTAIN,MAINTAIN,0.0014553093,0.98750985,0.011034796
0,0,REDUCE,REDUCE,0.99799097,0.0019811243,2.7895638e-05
1,1,MAINTAIN,MAINTAIN,0.0003564623,0.9313733,0.068270296
0,0,REDUCE,REDUCE,0.99984336,0.00015205306,4.5194315e-06
2,2,PROGRESS,PROGRESS,0.0007439922,0.029312324,0.96994364
1,1,MAINTAIN,MAINTAIN,0.0013379932,0.98552114,0.013140932
0,0,REDUCE,REDUCE,0.9994605,0.00046329445,7.618635e-05
1,1,MAINTAIN,MAINTAIN,0.00010220573,0.97914106,0.020756757
1,1,MAINTAIN,MAINTAIN,0.00026586003,0.9766501,0.023084063
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
1,1,MAINTAIN,MAINTAIN,5.9964812e-05,0.9998851,5.4954224e-05
1,1,MAINTAIN,MAINTAIN,0.0013508413,0.9891368,0.009512349
2,2,PROGRESS,PROGRESS,4.9639202e-05,0.004378272,0.9955721
1,1,MAINTAIN,MAINTAIN,0.0023170982,0.94388646,0.053796418
0,0,REDUCE,REDUCE,0.9994772,0.00044739747,7.547392e-05
1,1,MAINTAIN,MAINTAIN,0.0012699326,0.990099,0.008631029
0,0,REDUCE,REDUCE,0.9999081,8.707598e-05,4.8513934e-06
0,0,REDUCE,REDUCE,0.99990594,9.100201e-05,2.9945168e-06
2,2,PROGRESS,PROGRESS,5.568712e-05,0.004229058,0.9957152
