actual_future_vo2,predicted_future_vo2,current_vo2,actual_vo2_change,predicted_vo2_change,absolute_error,residual
34.6,35.020668,34.8,-0.19999999999999574,0.2206680297851591,0.42066802978515483,-0.42066802978515483
34.7,34.417606,34.1,0.6000000000000014,0.3176063537597642,0.2823936462402372,0.2823936462402372
34.5,34.442085,34.2,0.29999999999999716,0.2420852661132784,0.05791473388671875,0.05791473388671875
43.4,43.38487,42.4,1.0,0.9848686218261733,0.015131378173826704,0.015131378173826704
43.7,43.403473,42.3,1.4000000000000057,1.1034729003906278,0.29652709960937784,0.29652709960937784
44.6,43.649715,42.6,2.0,1.049715423583983,0.950284576416017,0.950284576416017
44.5,44.238365,43.3,1.2000000000000028,0.9383651733398466,0.26163482666015625,0.26163482666015625
44.2,44.181934,43.4,0.8000000000000043,0.7819343566894545,0.018065643310549717,0.018065643310549717
44.4,44.641865,43.7,0.6999999999999957,0.9418647766113253,0.24186477661132955,-0.24186477661132955
44.6,45.60088,44.6,0.0,1.0008796691894517,1.0008796691894517,-1.0008796691894517
37.8,38.325607,37.6,0.19999999999999574,0.7256072998046861,0.5256072998046903,-0.5256072998046903
37.6,38.422108,37.7,-0.10000000000000142,0.7221076965332003,0.8221076965332017,-0.8221076965332017
37.2,38.480415,37.9,-0.6999999999999957,0.5804153442382827,1.2804153442382784,-1.2804153442382784
37.3,38.044403,37.6,-0.30000000000000426,0.4444030761718736,0.7444030761718778,-0.7444030761718778
38.1,38.373005,37.8,0.30000000000000426,0.573004913330081,0.2730049133300767,-0.2730049133300767
48.2,48.182465,47.6,0.6000000000000014,0.5824645996093736,0.017535400390627842,0.017535400390627842
48.5,48.317326,47.7,0.7999999999999972,0.6173255920410128,0.18267440795898438,0.18267440795898438
48.6,48.180286,47.5,1.1000000000000014,0.6802864074707031,0.4197135925292983,0.4197135925292983
49.1,48.55673,48.0,1.1000000000000014,0.5567283630371094,0.543271636962892,0.543271636962892
49.3,48.859035,48.2,1.0999999999999943,0.6590354919433565,0.4409645080566378,0.4409645080566378
46.7,46.130802,45.8,0.9000000000000057,0.33080215454101847,0.5691978454589872,0.5691978454589872
46.9,46.444942,46.0,0.8999999999999986,0.4449424743652344,0.4550575256347642,0.4550575256347642
46.7,46.983944,46.8,-0.09999999999999432,0.18394393920898722,0.28394393920898153,-0.28394393920898153
46.9,47.182068,46.9,0.0,0.2820678710937514,0.2820678710937514,-0.2820678710937514
46.8,47.02702,46.7,0.09999999999999432,0.32701950073241903,0.22701950073242472,-0.22701950073242472
46.8,47.181953,46.9,-0.10000000000000142,0.28195343017578267,0.3819534301757841,-0.3819534301757841
47.2,47.116432,46.7,0.5,0.4164321899414034,0.08356781005859659,0.08356781005859659
27.7,29.073507,28.8,-1.1000000000000014,0.2735073089599602,1.3735073089599616,-1.3735073089599616
28.2,28.265001,28.2,0.0,0.06500129699707102,0.06500129699707102,-0.06500129699707102
28.7,28.570517,28.3,0.3999999999999986,0.2705165863037102,0.12948341369628835,0.12948341369628835
28.6,27.97929,28.1,0.5,-0.12070999145507955,0.6207099914550795,0.6207099914550795
28.3,27.813282,27.7,0.6000000000000014,0.11328201293945384,0.4867179870605476,0.4867179870605476
26.8,25.334536,24.7,2.1000000000000014,0.6345355987548835,1.465464401245118,1.465464401245118
26.5,25.105349,24.8,1.6999999999999993,0.3053485870361321,1.3946514129638672,1.3946514129638672
26.6,25.900137,25.7,0.9000000000000021,0.20013694763183665,0.6998630523681655,0.6998630523681655
26.3,26.633562,26.3,0.0,0.3335620880126946,0.3335620880126946,-0.3335620880126946
26.6,26.910522,26.8,-0.1999999999999993,0.11052246093749929,0.3105224609374986,-0.3105224609374986
26.3,26.424868,26.5,-0.1999999999999993,-0.07513236999511719,0.1248676300048821,-0.1248676300048821
30.4,32.745743,32.0,-1.6000000000000014,0.7457427978515625,2.345742797851564,-2.345742797851564
30.7,32.512474,31.5,-0.8000000000000007,1.0124740600585938,1.8124740600585945,-1.8124740600585945
30.8,32.428448,31.4,-0.5999999999999979,1.0284477233886733,1.6284477233886712,-1.6284477233886712
31.3,31.631178,31.1,0.1999999999999993,0.5311779022216783,0.331177902221679,-0.331177902221679
30.4,30.840702,30.4,0.0,0.44070205688476705,0.44070205688476705,-0.44070205688476705
30.7,31.49697,30.7,0.0,0.7969692230224616,0.7969692230224616,-0.7969692230224616
31.1,31.571486,30.8,0.3000000000000007,0.771485519409179,0.47148551940917827,-0.47148551940917827
30.6,31.687157,31.3,-0.6999999999999993,0.38715667724609304,1.0871566772460923,-1.0871566772460923
31.4,31.236452,31.3,0.09999999999999787,-0.0635478973388679,0.16354789733886577,0.16354789733886577
31.8,31.152048,31.4,0.40000000000000213,-0.24795188903808452,0.6479518890380866,0.6479518890380866
30.7,31.211582,31.3,-0.6000000000000014,-0.08841781616211009,0.5115821838378913,-0.5115821838378913
31.2,31.251905,31.3,-0.10000000000000142,-0.04809455871582102,0.0519054412841804,-0.0519054412841804
31.2,31.2318,31.4,-0.1999999999999993,-0.16819992065429545,0.031800079345703836,-0.031800079345703836
31.6,31.793673,31.8,-0.1999999999999993,-0.006327438354492898,0.1936725616455064,-0.1936725616455064
30.4,30.54836,30.7,-0.3000000000000007,-0.15163917541503835,0.14836082458496236,-0.14836082458496236
30.6,31.097418,31.2,-0.5999999999999979,-0.10258216857910085,0.497417831420897,-0.497417831420897
34.8,35.00703,34.8,0.0,0.20703048706054972,0.20703048706054972,-0.20703048706054972
34.8,34.558346,34.4,0.3999999999999986,0.1583457946777358,0.24165420532226278,0.24165420532226278
34.8,35.230747,34.9,-0.10000000000000142,0.33074722290039205,0.43074722290039347,-0.43074722290039347
34.7,35.034092,34.9,-0.19999999999999574,0.13409194946289205,0.3340919494628878,-0.3340919494628878
34.9,35.02248,34.8,0.10000000000000142,0.22248001098633097,0.12248001098632955,-0.12248001098632955
35.0,35.1292,34.8,0.20000000000000284,0.32919998168945597,0.12919998168945312,-0.12919998168945312
34.9,35.085815,34.8,0.10000000000000142,0.28581542968750284,0.18581542968750142,-0.18581542968750142
34.4,35.056637,34.9,-0.5,0.1566368103027358,0.6566368103027358,-0.6566368103027358
34.7,34.397015,34.2,0.5,0.19701461791991903,0.30298538208008097,0.30298538208008097
34.6,33.70249,33.5,1.1000000000000014,0.20249176025390625,0.8975082397460952,0.8975082397460952
34.8,33.90129,33.6,1.1999999999999957,0.3012908935546861,0.8987091064453097,0.8987091064453097
34.3,34.688118,34.4,-0.10000000000000142,0.28811798095703267,0.3881179809570341,-0.3881179809570341
22.6,21.910513,21.6,1.0,0.3105129241943345,0.6894870758056655,0.6894870758056655
22.1,21.773348,21.7,0.40000000000000213,0.07334785461425852,0.3266521453857436,0.3266521453857436
21.8,22.679176,22.7,-0.8999999999999986,-0.02082366943359304,0.8791763305664055,-0.8791763305664055
21.8,22.637846,22.4,-0.5999999999999979,0.2378459930419936,0.8378459930419915,-0.8378459930419915
21.8,22.783648,22.6,-0.8000000000000007,0.1836475372314439,0.9836475372314446,-0.9836475372314446
48.0,47.80949,47.6,0.3999999999999986,0.20949020385742045,0.19050979614257812,0.19050979614257812
48.8,47.815014,47.6,1.1999999999999957,0.21501388549804545,0.9849861145019503,0.9849861145019503
49.3,48.161434,48.1,1.1999999999999957,0.061434173583982954,1.1385658264160128,1.1385658264160128
49.7,47.94468,47.8,1.9000000000000057,0.1446792602539091,1.7553207397460966,1.7553207397460966
35.9,34.9789,34.1,1.7999999999999972,0.8789009094238267,0.9210990905761705,0.9210990905761705
35.8,35.58127,34.7,1.0999999999999943,0.8812683105468722,0.21873168945312216,0.21873168945312216
36.1,36.06629,35.6,0.5,0.46629180908202983,0.03370819091797017,0.03370819091797017
36.6,35.578327,35.6,1.0,-0.021672821044923296,1.0216728210449233,1.0216728210449233
36.8,35.97534,35.9,0.8999999999999986,0.07534179687500142,0.8246582031249972,0.8246582031249972
36.7,36.077362,35.8,0.9000000000000057,0.27736206054687784,0.6226379394531278,0.6226379394531278
34.6,34.29258,34.1,0.5,0.19257965087890483,0.30742034912109517,0.30742034912109517
34.5,34.421722,34.2,0.29999999999999716,0.22172241210937216,0.078277587890625,0.078277587890625
34.3,35.112617,34.5,-0.20000000000000284,0.6126174926757812,0.8126174926757841,-0.8126174926757841
34.4,35.477276,35.0,-0.6000000000000014,0.4772758483886719,1.0772758483886733,-1.0772758483886733
33.5,34.430786,33.6,-0.10000000000000142,0.8307861328124986,0.9307861328125,-0.9307861328125
33.5,35.131477,34.0,-0.5,1.1314773559570312,1.6314773559570312,-1.6314773559570312
33.4,34.56679,33.7,-0.30000000000000426,0.8667915344238253,1.1667915344238295,-1.1667915344238295
34.6,34.6741,33.7,0.8999999999999986,0.9740989685058565,0.07409896850585795,-0.07409896850585795
35.3,34.365257,33.5,1.7999999999999972,0.8652572631835938,0.9347427368164034,0.9347427368164034
36.5,35.86035,35.1,1.3999999999999986,0.7603515624999986,0.6396484375,0.6396484375
37.1,35.914574,35.2,1.8999999999999986,0.7145736694335909,1.1854263305664077,1.1854263305664077
37.3,36.268276,35.3,2.0,0.9682762145996122,1.0317237854003878,1.0317237854003878
37.9,36.42,35.4,2.5,1.019998168945314,1.480001831054686,1.480001831054686
38.6,37.43239,36.5,2.1000000000000014,0.9323883056640625,1.167611694335939,1.167611694335939
39.0,38.285934,37.1,1.8999999999999986,1.185934448242186,0.7140655517578125,0.7140655517578125
39.2,38.268936,37.3,1.9000000000000057,0.9689361572265653,0.9310638427734403,0.9310638427734403
38.8,38.97414,37.9,0.8999999999999986,1.0741401672363295,0.17414016723633097,-0.17414016723633097
32.9,33.257492,32.5,0.3999999999999986,0.7574920654296875,0.3574920654296889,-0.3574920654296889
32.9,33.72619,32.8,0.10000000000000142,0.9261886596679716,0.8261886596679702,-0.8261886596679702
33.2,33.569187,32.5,0.7000000000000028,1.0691871643066406,0.3691871643066378,-0.3691871643066378
32.9,34.050457,33.0,-0.10000000000000142,1.0504570007324219,1.1504570007324233,-1.1504570007324233
40.0,40.263847,40.1,-0.10000000000000142,0.16384735107421733,0.26384735107421875,-0.26384735107421875
40.2,40.01367,39.8,0.4000000000000057,0.21367187500000284,0.18632812500000284,0.18632812500000284
41.1,40.31928,39.9,1.2000000000000028,0.41927871704101705,0.7807212829589858,0.7807212829589858
41.7,40.76739,40.6,1.1000000000000014,0.16739120483398295,0.9326087951660185,0.9326087951660185
42.0,40.35482,40.0,2.0,0.35482025146484375,1.6451797485351562,1.6451797485351562
41.7,40.34976,40.2,1.5,0.14975814819335653,1.3502418518066435,1.3502418518066435
42.6,41.21601,41.1,1.5,0.11601104736327983,1.3839889526367202,1.3839889526367202
38.4,38.096535,37.9,0.5,0.19653472900390767,0.30346527099609233,0.30346527099609233
39.0,38.536163,38.3,0.7000000000000028,0.23616333007812784,0.463836669921875,0.463836669921875
39.1,38.206863,38.1,1.0,0.10686340332031108,0.8931365966796889,0.8931365966796889
39.1,38.527462,38.2,0.8999999999999986,0.32746200561523153,0.572537994384767,0.572537994384767
39.2,38.772026,38.4,0.8000000000000043,0.37202606201172017,0.4279739379882841,0.4279739379882841
39.0,39.220917,39.0,0.0,0.220916748046875,0.220916748046875,-0.220916748046875
43.1,42.598812,41.7,1.3999999999999986,0.8988121032714815,0.501187896728517,0.501187896728517
43.4,42.820156,42.0,1.3999999999999986,0.8201560974121094,0.5798439025878892,0.5798439025878892
43.5,43.43954,42.4,1.1000000000000014,1.0395408630371108,0.060459136962890625,0.060459136962890625
43.8,43.679462,42.7,1.0999999999999943,0.9794624328613253,0.12053756713866903,0.12053756713866903
44.0,44.00198,43.1,0.8999999999999986,0.901979827880858,0.001979827880859375,-0.001979827880859375
44.4,44.484875,43.4,1.0,1.0848747253417983,0.0848747253417983,-0.0848747253417983
44.6,44.452465,43.5,1.1000000000000014,0.9524650573730469,0.14753494262695455,0.14753494262695455
27.3,27.034313,26.6,0.6999999999999993,0.43431320190429545,0.26568679809570384,0.26568679809570384
27.5,27.100119,26.4,1.1000000000000014,0.7001186370849624,0.39988136291503906,0.39988136291503906
27.8,27.734245,26.9,0.9000000000000021,0.8342453002929702,0.06575469970703196,0.06575469970703196
28.2,27.877214,27.2,1.0,0.677214431762696,0.322785568237304,0.322785568237304
29.1,27.97398,27.3,1.8000000000000007,0.6739799499511712,1.1260200500488295,1.1260200500488295
29.3,28.011494,27.5,1.8000000000000007,0.5114936828613281,1.2885063171386726,1.2885063171386726
42.7,42.604034,42.3,0.4000000000000057,0.30403442382812784,0.09596557617187784,0.09596557617187784
42.5,42.738705,42.2,0.29999999999999716,0.5387046813964815,0.23870468139648438,-0.23870468139648438
42.7,42.871067,42.3,0.4000000000000057,0.5710670471191435,0.17106704711913778,-0.17106704711913778
42.7,42.994755,42.4,0.30000000000000426,0.594754791259767,0.2947547912597628,-0.2947547912597628
42.6,43.17692,42.7,-0.10000000000000142,0.47692184448241903,0.5769218444824205,-0.5769218444824205
42.5,42.93315,42.5,0.0,0.4331512451171875,0.4331512451171875,-0.4331512451171875
36.1,35.92203,36.1,0.0,-0.1779685974121108,0.1779685974121108,0.1779685974121108
35.9,36.512684,36.7,-0.8000000000000043,-0.18731613159179972,0.6126838684082045,-0.6126838684082045
35.6,35.92955,36.2,-0.6000000000000014,-0.27044982910156534,0.3295501708984361,-0.3295501708984361
35.0,35.89202,35.9,-0.8999999999999986,-0.007978820800779829,0.8920211791992188,-0.8920211791992188
34.4,35.733875,36.1,-1.7000000000000028,-0.3661247253417983,1.3338752746582045,-1.3338752746582045
34.9,35.481712,35.9,-1.0,-0.41828765869140483,0.5817123413085952,-0.5817123413085952
34.7,35.346428,35.6,-0.8999999999999986,-0.25357208251953267,0.6464279174804659,-0.6464279174804659
34.2,34.332886,34.1,0.10000000000000142,0.23288574218749858,0.13288574218749716,-0.13288574218749716
34.3,34.48688,34.2,0.09999999999999432,0.2868812561035128,0.18688125610351847,-0.18688125610351847
34.4,34.675972,34.4,0.0,0.27597198486328267,0.27597198486328267,-0.27597198486328267
34.7,34.69732,34.0,0.7000000000000028,0.6973190307617188,0.002680969238284092,0.002680969238284092
34.9,34.738976,34.2,0.6999999999999957,0.5389755249023409,0.16102447509765483,0.16102447509765483
30.9,30.286825,30.0,0.8999999999999986,0.28682518005371094,0.6131748199462876,0.6131748199462876
30.7,30.085798,29.9,0.8000000000000007,0.1857982635498061,0.6142017364501946,0.6142017364501946
30.7,30.209589,30.1,0.5999999999999979,0.10958900451660014,0.4904109954833977,0.4904109954833977
31.6,30.834383,30.8,0.8000000000000007,0.0343830108642571,0.7656169891357436,0.7656169891357436
28.2,27.834309,27.6,0.5999999999999979,0.2343086242675767,0.36569137573242116,0.36569137573242116
28.3,28.166683,27.9,0.40000000000000213,0.2666831970214858,0.13331680297851634,0.13331680297851634
28.5,28.56449,28.5,0.0,0.06448936462402344,0.06448936462402344,-0.06448936462402344
29.1,28.125387,28.2,0.9000000000000021,-0.07461280822753835,0.9746128082275405,0.9746128082275405
29.2,28.215227,28.2,1.0,0.015227127075196023,0.984772872924804,0.984772872924804
29.1,28.346504,28.3,0.8000000000000007,0.04650421142578054,0.7534957885742202,0.7534957885742202
28.9,28.663193,28.5,0.3999999999999986,0.1631927490234375,0.23680725097656108,0.23680725097656108
45.7,45.60479,46.0,-0.29999999999999716,-0.39521026611328125,0.09521026611328409,0.09521026611328409
46.1,45.430332,45.6,0.5,-0.1696678161621108,0.6696678161621108,0.6696678161621108
46.2,45.36341,45.6,0.6000000000000014,-0.23658905029297017,0.8365890502929716,0.8365890502929716
47.6,44.9772,45.3,2.3000000000000043,-0.3228004455566378,2.622800445556642,2.622800445556642
47.0,45.297073,45.7,1.2999999999999972,-0.40292663574219034,1.7029266357421875,1.7029266357421875
47.2,45.934326,46.1,1.1000000000000014,-0.16567382812500142,1.2656738281250028,1.2656738281250028
35.2,34.64676,33.9,1.3000000000000043,0.7467590332031264,0.5532409667968778,0.5532409667968778
35.6,35.23293,34.2,1.3999999999999986,1.0329292297363253,0.3670707702636733,0.3670707702636733
35.6,35.810204,35.0,0.6000000000000014,0.8102035522460938,0.21020355224609233,-0.21020355224609233
36.0,36.168533,35.2,0.7999999999999972,0.9685333251953097,0.1685333251953125,-0.1685333251953125
36.5,35.760983,35.2,1.2999999999999972,0.5609825134277315,0.7390174865722656,0.7390174865722656
38.7,40.14633,39.9,-1.1999999999999957,0.24633178710937642,1.4463317871093722,-1.4463317871093722
38.5,39.20275,39.3,-0.7999999999999972,-0.09724884033202841,0.7027511596679688,-0.7027511596679688
37.6,39.79709,39.7,-2.1000000000000014,0.09708862304687216,2.1970886230468736,-2.1970886230468736
38.1,39.465267,39.2,-1.1000000000000014,0.26526718139648153,1.365267181396483,-1.365267181396483
38.6,39.0274,38.7,-0.10000000000000142,0.32740097045898153,0.42740097045898295,-0.42740097045898295
39.0,38.806473,38.5,0.5,0.3064727783203125,0.1935272216796875,0.1935272216796875
39.0,37.67135,37.6,1.3999999999999986,0.07134857177734233,1.3286514282226562,1.3286514282226562
37.7,38.89372,38.7,-1.0,0.19371871948241903,1.193718719482419,-1.193718719482419
37.9,38.597565,38.6,-0.7000000000000028,-0.002435302734376421,0.6975646972656264,-0.6975646972656264
37.7,38.539684,38.4,-0.6999999999999957,0.1396842956542983,0.839684295654294,-0.839684295654294
38.4,38.207268,38.0,0.3999999999999986,0.20726776123046875,0.19273223876952983,0.19273223876952983
23.5,24.354023,23.5,0.0,0.8540229797363281,0.8540229797363281,-0.8540229797363281
23.1,24.907852,23.7,-0.5999999999999979,1.2078521728515632,1.807852172851561,-1.807852172851561
22.9,25.17228,24.2,-1.3000000000000007,0.972279357910157,2.2722793579101577,-2.2722793579101577
23.8,24.697697,23.7,0.10000000000000142,0.9976966857910163,0.8976966857910149,-0.8976966857910149
23.9,24.139349,23.5,0.3999999999999986,0.6393489837646484,0.23934898376464986,-0.23934898376464986
23.9,23.84588,23.1,0.7999999999999972,0.7458805084228501,0.054119491577147016,0.054119491577147016
23.3,23.695988,22.9,0.40000000000000213,0.795987701416017,0.3959877014160149,-0.3959877014160149
48.1,48.290787,47.8,0.30000000000000426,0.49078674316406534,0.19078674316406108,-0.19078674316406108
48.6,48.579254,47.9,0.7000000000000028,0.6792541503906264,0.02074584960937642,0.02074584960937642
48.9,48.883923,48.2,0.6999999999999957,0.683922576904294,0.016077423095701704,0.016077423095701704
49.5,48.91556,48.2,1.2999999999999972,0.7155616760253878,0.5844383239746094,0.5844383239746094
49.8,48.690563,48.1,1.6999999999999957,0.5905632019042955,1.1094367980957003,1.1094367980957003
50.3,49.36036,48.6,1.6999999999999957,0.7603591918945298,0.9396408081054659,0.9396408081054659
34.6,34.34323,33.9,0.7000000000000028,0.4432312011718764,0.2567687988281264,0.2567687988281264
35.0,34.502106,34.3,0.7000000000000028,0.20210571289062784,0.497894287109375,0.497894287109375
35.0,34.64588,34.6,0.3999999999999986,0.04588165283202983,0.35411834716796875,0.35411834716796875
34.9,34.53804,34.4,0.5,0.13804016113281392,0.3619598388671861,0.3619598388671861
34.8,34.61602,34.6,0.19999999999999574,0.01602020263671733,0.1839797973632784,0.1839797973632784
35.5,35.12892,35.0,0.5,0.1289215087890625,0.3710784912109375,0.3710784912109375
36.1,35.180996,35.0,1.1000000000000014,0.18099594116210938,0.919004058837892,0.919004058837892
35.9,34.97031,34.9,1.0,0.07031021118164205,0.929689788818358,0.929689788818358
41.3,40.604618,40.6,0.6999999999999957,0.004618072509764204,0.6953819274902315,0.6953819274902315
41.4,41.28385,41.1,0.29999999999999716,0.18385162353515483,0.11614837646484233,0.11614837646484233
41.6,41.34185,41.2,0.3999999999999986,0.1418502807617159,0.25814971923828267,0.25814971923828267
42.2,41.192234,41.0,1.2000000000000028,0.19223403930664062,1.0077659606933622,1.0077659606933622
20.4,20.909895,20.2,0.1999999999999993,0.7098949432373054,0.5098949432373061,-0.5098949432373061
20.6,20.983824,20.6,0.0,0.38382377624511577,0.38382377624511577,-0.38382377624511577
20.8,20.8378,20.5,0.3000000000000007,0.337799072265625,0.03779907226562429,-0.03779907226562429
21.1,21.068201,20.8,0.3000000000000007,0.26820106506347585,0.03179893493652486,0.03179893493652486
21.6,20.825916,20.4,1.2000000000000028,0.42591629028320455,0.7740837097167983,0.7740837097167983
21.8,21.01969,20.6,1.1999999999999993,0.419689559936522,0.7803104400634773,0.7803104400634773
32.0,32.402103,32.2,-0.20000000000000284,0.20210342407226278,0.4021034240722656,-0.4021034240722656
32.1,32.045483,31.9,0.20000000000000284,0.1454826354980483,0.054517364501954546,0.054517364501954546
32.1,32.64813,32.3,-0.19999999999999574,0.3481285095214872,0.548128509521483,-0.548128509521483
32.4,32.332928,32.2,0.19999999999999574,0.13292770385741903,0.0670722961425767,0.0670722961425767
35.5,35.00846,34.2,1.2999999999999972,0.8084609985351534,0.49153900146484375,0.49153900146484375
36.2,35.795044,34.9,1.3000000000000043,0.8950439453125014,0.40495605468750284,0.40495605468750284
36.7,35.623207,34.7,2.0,0.9232070922851534,1.0767929077148466,1.0767929077148466
36.9,35.94337,34.9,2.0,1.0433708190917983,0.9566291809082017,0.9566291809082017
37.4,36.45092,35.5,1.8999999999999986,0.9509201049804688,0.9490798950195298,0.9490798950195298
37.9,37.092712,36.2,1.6999999999999957,0.8927124023437472,0.8072875976562486,0.8072875976562486
38.4,37.835293,36.7,1.6999999999999957,1.1352928161621065,0.5647071838378892,0.5647071838378892
38.6,37.906826,36.9,1.7000000000000028,1.0068260192871108,0.693173980712892,0.693173980712892
33.6,33.734547,33.4,0.20000000000000284,0.33454666137695455,0.1345466613769517,-0.1345466613769517
32.9,33.661327,33.3,-0.3999999999999986,0.3613273620605497,0.7613273620605483,-0.7613273620605483
33.2,33.912918,33.5,-0.29999999999999716,0.4129180908203125,0.7129180908203097,-0.7129180908203097
33.0,33.621284,33.3,-0.29999999999999716,0.3212844848632841,0.6212844848632812,-0.6212844848632812
48.4,48.397144,48.7,-0.30000000000000426,-0.3028556823730497,0.002855682373045454,0.002855682373045454
48.4,48.389,48.4,0.0,-0.011000061035154829,0.011000061035154829,0.011000061035154829
48.8,48.50032,48.6,0.19999999999999574,-0.09967956542968892,0.29967956542968466,0.29967956542968466
48.7,48.561085,48.5,0.20000000000000284,0.061084747314453125,0.13891525268554972,0.13891525268554972
49.2,48.500996,48.4,0.8000000000000043,0.10099563598632955,0.6990043640136747,0.6990043640136747
41.4,41.03813,40.6,0.7999999999999972,0.4381317138671861,0.3618682861328111,0.3618682861328111
40.8,41.99912,41.2,-0.4000000000000057,0.7991188049316378,1.1991188049316435,-1.1991188049316435
40.9,41.903713,41.1,-0.20000000000000284,0.803713226318358,1.0037132263183608,-1.0037132263183608
40.9,41.86978,41.1,-0.20000000000000284,0.7697814941406236,0.9697814941406264,-0.9697814941406264
41.2,41.8842,41.4,-0.19999999999999574,0.4842010498046889,0.6842010498046847,-0.6842010498046847
40.3,41.06933,40.8,-0.5,0.2693283081054716,0.7693283081054716,-0.7693283081054716
40.2,41.461212,40.9,-0.6999999999999957,0.5612121582031264,1.2612121582031222,-1.2612121582031222
38.3,37.75585,38.1,0.19999999999999574,-0.34414825439453267,0.5441482543945284,0.5441482543945284
38.7,37.70333,38.0,0.7000000000000028,-0.29666900634765625,0.9966690063476591,0.9966690063476591
38.0,38.035275,38.6,-0.6000000000000014,-0.564725494384767,0.035274505615234375,-0.035274505615234375
37.2,38.388397,38.8,-1.5999999999999943,-0.41160278320312216,1.1883972167968722,-1.1883972167968722
37.6,37.931282,38.3,-0.6999999999999957,-0.3687179565429659,0.33128204345702983,-0.33128204345702983
38.0,38.322296,38.7,-0.7000000000000028,-0.37770385742187784,0.322296142578125,-0.322296142578125
37.9,37.658054,38.0,-0.10000000000000142,-0.3419456481933594,0.24194564819335795,0.24194564819335795
41.3,42.196518,41.5,-0.20000000000000284,0.6965179443359375,0.8965179443359403,-0.8965179443359403
41.2,42.17936,41.5,-0.29999999999999716,0.6793594360351562,0.9793594360351534,-0.9793594360351534
41.6,41.36774,41.0,0.6000000000000014,0.3677406311035156,0.2322593688964858,0.2322593688964858
41.9,41.042385,40.7,1.1999999999999957,0.34238510131835653,0.8576148986816392,0.8576148986816392
42.4,42.244877,41.3,1.1000000000000014,0.9448768615722685,0.15512313842773295,0.15512313842773295
41.8,42.06265,41.2,0.5999999999999943,0.8626487731933565,0.2626487731933622,-0.2626487731933622
41.5,42.636436,41.6,-0.10000000000000142,1.0364364624023423,1.1364364624023438,-1.1364364624023438
32.1,31.75958,31.4,0.7000000000000028,0.3595806121826186,0.34041938781738423,0.34041938781738423
32.3,31.922945,31.5,0.7999999999999972,0.4229450225830078,0.37705497741698935,0.37705497741698935
32.6,32.438763,31.9,0.7000000000000028,0.5387626647949233,0.16123733520507955,0.16123733520507955
32.8,32.494667,32.1,0.6999999999999957,0.39466705322265483,0.3053329467773409,0.3053329467773409
44.4,44.07179,43.4,1.0,0.6717887878417983,0.3282112121582017,0.3282112121582017
43.9,43.49467,43.0,0.8999999999999986,0.4946708679199219,0.4053291320800767,0.4053291320800767
44.5,43.834366,43.1,1.3999999999999986,0.7343658447265611,0.6656341552734375,0.6656341552734375
44.4,44.76173,43.9,0.5,0.8617301940917983,0.3617301940917983,-0.3617301940917983
44.8,44.32342,43.5,1.2999999999999972,0.8234214782714844,0.4765785217285128,0.4765785217285128
44.8,45.086075,44.5,0.29999999999999716,0.5860748291015625,0.28607482910156534,-0.28607482910156534
44.7,44.559578,44.2,0.5,0.3595779418945284,0.1404220581054716,0.1404220581054716
44.7,44.61645,44.5,0.20000000000000284,0.11645126342773438,0.08354873657226847,0.08354873657226847
45.0,44.971245,44.8,0.20000000000000284,0.1712448120117216,0.02875518798828125,0.02875518798828125
28.9,27.906563,27.2,1.6999999999999993,0.706562805175782,0.9934371948242173,0.9934371948242173
29.4,28.865646,27.7,1.6999999999999993,1.1656463623046882,0.5343536376953111,0.5343536376953111
30.3,28.971258,27.7,2.6000000000000014,1.2712581634521491,1.3287418365478523,1.3287418365478523
30.7,29.636108,28.6,2.099999999999998,1.0361083984374986,1.0638916015624993,1.0638916015624993
31.6,29.962185,28.9,2.700000000000003,1.0621849060058608,1.637815093994142,1.637815093994142
32.2,30.282204,29.4,2.8000000000000043,0.8822036743164077,1.9177963256835966,1.9177963256835966
38.0,38.320457,37.8,0.20000000000000284,0.5204574584960966,0.32045745849609375,-0.32045745849609375
38.3,37.71986,37.6,0.6999999999999957,0.11986007690429545,0.5801399230957003,0.5801399230957003
38.4,38.210247,37.6,0.7999999999999972,0.6102470397949205,0.1897529602050767,0.1897529602050767
37.8,38.557747,37.9,-0.10000000000000142,0.6577468872070327,0.7577468872070341,-0.7577468872070341
38.5,38.86566,38.0,0.5,0.86566162109375,0.36566162109375,-0.36566162109375
38.2,39.277218,38.3,-0.09999999999999432,0.9772178649902372,1.0772178649902315,-1.0772178649902315
38.8,39.392483,38.4,0.3999999999999986,0.9924827575683608,0.5924827575683622,-0.5924827575683622
51.1,50.190964,49.5,1.6000000000000014,0.6909637451171875,0.9090362548828139,0.9090362548828139
51.2,51.49798,50.3,0.9000000000000057,1.1979782104492216,0.2979782104492159,-0.2979782104492159
51.0,51.693874,50.6,0.3999999999999986,1.093874359130858,0.6938743591308594,-0.6938743591308594
51.2,52.237843,51.0,0.20000000000000284,1.2378425598144531,1.0378425598144503,-1.0378425598144503
50.9,52.117916,51.1,-0.20000000000000284,1.017916107177733,1.2179161071777358,-1.2179161071777358
50.9,52.177197,51.2,-0.30000000000000426,0.977196502685544,1.2771965026855483,-1.2771965026855483
51.1,51.97669,51.0,0.10000000000000142,0.9766883850097656,0.8766883850097642,-0.8766883850097642
51.3,52.16265,51.2,0.09999999999999432,0.9626510620117159,0.8626510620117216,-0.8626510620117216
